Customer ID,Gender,Age,Married,Number of Dependents,City,Zip Code,Latitude,Longitude,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Customer Status,Churn Category,Churn Reason
0842-IWYCP,Female,19,No,0,Helendale,92342,34.757783,-117.33997,0,46,,Yes,40.32,No,Yes,Cable,51.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,44.95,2168.9,0.0,0,1854.72,4023.62,Stayed,,
8630-FJLIB,Female,35,No,0,San Jose,95130,37.277592,-121.986477,0,18,Offer D,Yes,34.12,No,Yes,Fiber Optic,20.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.8,1221.65,0.0,0,614.16,1835.81,Stayed,,
5597-GLBUC,Female,48,No,0,Squaw Valley,93675,36.719141,-119.202677,0,1,Offer E,Yes,22.97,No,Yes,Fiber Optic,23.0,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,85.45,85.45,0.0,0,22.97,108.42,Churned,Price,Lack of affordable download/upload speed
9142-XMYJH,Female,46,No,0,Fresno,93721,36.732694,-119.783786,0,29,,Yes,2.76,No,No,,,,,,,,,,,Month-to-Month,No,Credit Card,19.35,601.6,0.0,0,80.04,681.64,Stayed,,
3565-UNOCC,Female,65,Yes,0,Stockton,95209,38.044523,-121.348048,1,29,,Yes,22.33,Yes,Yes,Fiber Optic,6.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,99.05,2952.85,0.0,0,647.57,3600.42,Churned,Competitor,Competitor offered higher download speeds
9101-NTIXF,Male,32,No,0,Lompoc,93436,34.601055,-120.382917,0,2,Offer E,Yes,15.16,No,No,,,,,,,,,,,Month-to-Month,No,Credit Card,19.4,50.6,0.0,0,30.32,80.92,Joined,,
8840-DQLGN,Female,65,Yes,0,Burbank,91502,34.177267,-118.31003,1,35,,Yes,15.98,Yes,Yes,Cable,22.0,Yes,Yes,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,100.5,3653.35,0.0,0,559.3,4212.65,Churned,Attitude,Attitude of support person
4929-BSTRX,Female,61,No,0,Oxnard,93030,34.223244,-119.18012,0,1,,Yes,1.59,No,Yes,Cable,14.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,53.55,53.55,0.0,0,1.59,55.14,Churned,Price,Lack of affordable download/upload speed
6849-OYAMU,Male,56,Yes,0,Indio,92201,33.713891,-116.237257,1,19,,Yes,43.95,No,Yes,Fiber Optic,20.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,100.0,1888.65,0.0,0,835.05,2723.7,Churned,Competitor,Competitor offered more data
8647-SDTWQ,Male,59,Yes,2,Hood,95639,38.375325,-121.507935,4,57,Offer B,Yes,49.95,Yes,Yes,Fiber Optic,22.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,74.3,4018.35,0.0,70,2847.15,6935.5,Stayed,,
8215-NGSPE,Female,63,Yes,1,Oxnard,93035,34.18454,-119.224666,3,42,Offer B,Yes,3.14,No,No,,,,,,,,,,,Two Year,No,Credit Card,20.0,833.55,0.0,0,131.88,965.43,Stayed,,
0907-HQNTS,Female,74,Yes,0,Pittsburg,94565,38.006047,-121.916834,8,70,Offer A,Yes,46.2,Yes,Yes,Fiber Optic,14.0,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Two Year,Yes,Credit Card,113.0,7987.6,0.0,0,3234.0,11221.6,Stayed,,
2667-WYLWJ,Female,44,Yes,0,Dunnigan,95937,38.931425,-121.946081,1,8,Offer E,Yes,46.13,No,No,,,,,,,,,,,One Year,Yes,Credit Card,19.75,145.0,0.0,0,369.04,514.04,Churned,Price,Long distance charges
2308-STERM,Female,58,No,0,Armona,93202,36.315979,-119.710852,0,2,,Yes,6.65,No,No,,,,,,,,,,,Month-to-Month,No,Credit Card,19.4,61.05,0.0,0,13.3,74.35,Joined,,
1393-IMKZG,Female,50,No,0,Fullerton,92831,33.879983,-117.895482,0,1,,Yes,2.7,No,Yes,Fiber Optic,14.0,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.85,95.85,0.0,0,2.7,98.55,Joined,,
2239-CGBUZ,Female,56,Yes,0,West Covina,91791,34.061634,-117.893169,4,51,Offer B,Yes,47.18,No,Yes,Cable,12.0,Yes,Yes,No,Yes,No,No,No,Yes,One Year,Yes,Bank Withdrawal,60.5,3145.15,0.0,0,2406.18,5551.33,Stayed,,
6549-BTYPG,Female,19,Yes,0,Sebastopol,95472,38.398815,-122.861923,5,60,,No,,,Yes,DSL,69.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,60.8,3603.45,0.0,0,0.0,3603.45,Stayed,,
3422-LYEPQ,Male,57,Yes,0,Carmel By The Sea,93921,36.554618,-121.922239,1,1,Offer E,Yes,18.84,No,Yes,Fiber Optic,19.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,71.0,71.0,0.0,0,18.84,89.84,Churned,Attitude,Attitude of support person
0637-YLETY,Female,39,No,0,Douglas City,96024,40.586588,-122.903677,0,16,Offer D,Yes,18.99,Yes,Yes,Fiber Optic,30.0,No,Yes,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,95.6,1555.65,0.0,0,303.84,1859.49,Churned,Attitude,Attitude of service provider
8707-RMEZH,Female,67,Yes,0,Tecate,91980,32.587557,-116.636816,6,69,,Yes,34.55,No,Yes,Fiber Optic,19.0,Yes,Yes,No,No,No,Yes,No,Yes,One Year,No,Credit Card,87.3,6055.55,0.0,0,2383.95,8439.5,Stayed,,
5076-YVXCM,Male,55,No,0,Tupman,93276,35.316263,-119.402559,0,51,Offer B,Yes,45.92,Yes,Yes,Fiber Optic,12.0,No,No,No,No,No,Yes,Yes,No,Month-to-Month,No,Bank Withdrawal,83.4,4149.45,29.76,30,2341.92,6491.61,Stayed,,
8082-GHXOP,Male,20,No,1,Esparto,95627,38.834469,-122.127193,0,13,Offer D,Yes,26.63,No,Yes,DSL,27.0,No,No,No,No,No,No,Yes,Yes,Month-to-Month,No,Credit Card,44.0,659.35,0.0,0,346.19,1005.54,Stayed,,
1853-ARAAQ,Female,47,No,0,Cayucos,93430,35.511833,-120.918713,0,26,,No,,,Yes,DSL,7.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,50.35,1277.5,0.0,0,0.0,1277.5,Stayed,,
4078-SAYYN,Female,45,No,0,Burbank,91502,34.177267,-118.31003,0,11,,Yes,48.64,Yes,Yes,Fiber Optic,28.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,100.75,1129.75,0.0,0,535.04,1664.79,Churned,Price,Long distance charges
8184-WMOFI,Male,47,Yes,0,Fresno,93702,36.739385,-119.753649,0,62,,Yes,14.05,No,Yes,DSL,25.0,Yes,No,Yes,Yes,No,Yes,Yes,Yes,One Year,No,Credit Card,71.4,4487.3,0.0,0,871.1,5358.4,Stayed,,
7996-BPXHY,Female,44,Yes,3,San Francisco,94111,37.801776,-122.402293,5,13,,Yes,35.19,Yes,No,,,,,,,,,,,Two Year,Yes,Bank Withdrawal,25.0,332.5,0.0,0,457.47,789.97,Stayed,,
5829-NVSQN,Female,38,Yes,0,Gonzales,93926,36.52588,-121.396719,3,23,,Yes,31.39,No,Yes,DSL,29.0,Yes,No,Yes,Yes,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,68.75,1689.45,0.0,0,721.97,2411.42,Stayed,,
1370-GGAWX,Female,55,No,0,Beverly Hills,90211,34.063947,-118.383001,0,46,,Yes,33.18,Yes,Yes,Fiber Optic,3.0,No,Yes,Yes,No,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,94.15,4408.45,0.0,0,1526.28,5934.73,Stayed,,
6015-VVHHE,Female,68,No,0,Los Angeles,90039,34.110845,-118.259595,0,5,,Yes,41.83,Yes,Yes,Fiber Optic,25.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,83.15,446.05,0.0,0,209.15,655.2,Churned,Dissatisfaction,Service dissatisfaction
3096-JRDSO,Female,73,Yes,0,Fallbrook,92028,33.362575,-117.299644,5,27,Offer C,Yes,10.19,Yes,Yes,Fiber Optic,27.0,Yes,No,No,Yes,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,104.3,2867.75,0.0,0,275.13,3142.88,Churned,Competitor,Competitor made better offer
7312-XSBAT,Male,47,No,0,Bakersfield,93305,35.391733,-118.984109,0,1,Offer E,Yes,41.79,No,Yes,DSL,14.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,49.75,49.75,0.0,0,41.79,91.54,Joined,,
3765-JXVKY,Female,23,No,0,Paynes Creek,96075,40.343213,-121.815412,0,1,Offer E,Yes,44.11,No,Yes,Fiber Optic,69.0,No,Yes,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,74.7,74.7,0.0,0,44.11,118.81,Churned,Competitor,Competitor offered more data
5519-TEEUH,Male,51,No,3,Irvine,92604,33.688546,-117.788091,0,33,Offer C,Yes,21.16,No,No,,,,,,,,,,,One Year,Yes,Credit Card,20.15,682.15,0.0,0,698.28,1380.43,Stayed,,
1310-QRITU,Female,40,No,0,Hinkley,92347,34.983808,-117.239306,0,18,,Yes,38.32,Yes,Yes,DSL,20.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,50.3,913.3,0.0,0,689.76,1603.06,Stayed,,
7123-WQUHX,Male,34,No,0,Santa Monica,90401,34.015481,-118.493231,0,38,Offer C,Yes,3.95,Yes,Yes,Fiber Optic,21.0,No,No,Yes,Yes,Yes,No,No,Yes,One Year,No,Bank Withdrawal,95.0,3605.6,0.0,0,150.1,3755.7,Stayed,,
0730-KOAVE,Male,53,No,0,Redwood City,94062,37.410567,-122.297152,0,30,Offer C,Yes,41.66,Yes,Yes,Fiber Optic,28.0,Yes,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,94.3,2679.7,0.0,0,1249.8,3929.5,Stayed,,
5249-QYHEX,Female,27,Yes,2,Rancho Mirage,92270,33.763678,-116.429928,2,40,Offer B,Yes,33.44,Yes,No,,,,,,,,,,,Two Year,Yes,Credit Card,24.8,1024.7,0.0,0,1337.6,2362.3,Stayed,,
4589-IUAJB,Male,36,Yes,0,Garden Grove,92843,33.764018,-117.931507,1,70,Offer A,Yes,28.54,Yes,No,,,,,,,,,,,Two Year,No,Bank Withdrawal,24.25,1724.15,0.0,0,1997.8,3721.95,Stayed,,
4967-WPNCF,Male,36,No,0,Huron,93234,36.217864,-120.080117,0,72,Offer A,No,,,Yes,Cable,14.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,63.7,4464.8,0.0,0,0.0,4464.8,Stayed,,
8565-WUXZU,Male,77,Yes,0,Vina,96092,39.955164,-122.018567,7,72,,Yes,5.51,No,Yes,Fiber Optic,2.0,Yes,Yes,No,Yes,No,No,No,Yes,Two Year,Yes,Credit Card,84.8,6141.65,0.0,0,396.72,6538.37,Stayed,,
9067-SQTNS,Male,37,Yes,2,Salinas,93905,36.667794,-121.601306,1,44,,Yes,34.94,No,No,,,,,,,,,,,One Year,No,Bank Withdrawal,20.6,926.0,0.0,0,1537.36,2463.36,Stayed,,
4115-BNPJY,Male,60,Yes,0,National City,91950,32.67102,-117.095235,7,29,,Yes,32.46,No,Yes,DSL,7.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,75.55,2054.4,0.0,0,941.34,2995.74,Stayed,,
9714-EDSUC,Male,25,No,0,Alviso,95002,37.449537,-121.994813,0,4,,Yes,11.5,No,Yes,Fiber Optic,41.0,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,94.9,360.55,0.0,0,46.0,406.55,Stayed,,
5527-ACHSO,Female,38,No,0,Orange,92865,33.828779,-117.848299,0,11,,Yes,47.61,No,Yes,DSL,12.0,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Credit Card,70.5,829.3,0.0,0,523.71,1353.01,Stayed,,
8332-OSJDW,Male,54,Yes,0,Los Angeles,90038,34.088017,-118.327168,5,12,,Yes,45.15,Yes,No,,,,,,,,,,,One Year,No,Mailed Check,26.4,314.95,0.0,0,541.8,856.75,Stayed,,
5968-HYJRZ,Male,28,Yes,2,Kerman,93630,36.727418,-120.123526,3,47,Offer B,Yes,15.68,Yes,No,,,,,,,,,,,Two Year,No,Credit Card,24.55,1160.45,0.0,0,736.96,1897.41,Stayed,,
7228-PAQPD,Female,19,No,0,Escondido,92027,33.141265,-116.967221,0,14,Offer D,Yes,34.01,No,Yes,Cable,69.0,No,No,No,Yes,No,Yes,Yes,Yes,One Year,No,Credit Card,59.1,772.85,0.0,0,476.14,1248.99,Stayed,,
0697-ZMSWS,Male,19,No,0,Los Angeles,90023,34.017697,-118.200577,0,4,,Yes,6.91,Yes,Yes,Fiber Optic,53.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.65,338.9,0.0,0,27.64,366.54,Churned,Dissatisfaction,Limited range of services
9107-UKCKY,Male,36,Yes,0,Carpinteria,93013,34.441398,-119.513163,7,61,Offer B,Yes,27.88,Yes,Yes,DSL,5.0,No,Yes,Yes,No,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,79.8,4914.8,0.0,70,1700.68,6685.48,Stayed,,
0224-RLWWD,Female,73,No,0,Calexico,92231,32.690654,-115.431225,0,2,Offer E,Yes,23.91,No,Yes,Cable,22.0,No,No,No,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,44.3,89.3,0.0,0,47.82,137.12,Joined,,
0060-FUALY,Female,60,Yes,0,Los Angeles,90003,33.964131,-118.272783,4,59,Offer B,Yes,16.39,Yes,Yes,Fiber Optic,14.0,Yes,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,94.75,5597.65,0.0,0,967.01,6564.66,Stayed,,
2070-FNEXE,Female,77,No,2,Pasadena,91107,34.159007,-118.087353,0,7,Offer E,Yes,26.95,No,Yes,Fiber Optic,18.0,Yes,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,76.45,503.6,11.05,0,188.65,681.2,Churned,Price,Lack of affordable download/upload speed
1027-LKKQQ,Female,35,Yes,3,Plymouth,95669,38.489273,-120.891614,3,72,,Yes,12.96,No,Yes,DSL,56.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,80.45,5886.85,0.0,0,933.12,6819.97,Stayed,,
0916-QOFDP,Female,79,Yes,1,Randsburg,93554,35.405722,-117.773354,5,14,,Yes,14.39,Yes,Yes,Fiber Optic,30.0,No,No,No,No,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,95.8,1346.3,0.0,0,201.46,1547.76,Stayed,,
0305-SQECB,Female,54,No,1,Gardena,90248,33.876482,-118.284077,0,11,,No,,,Yes,DSL,17.0,Yes,No,No,Yes,No,No,No,No,One Year,Yes,Credit Card,36.05,402.6,0.0,100,0.0,502.6,Stayed,,
4791-QRGMF,Male,33,Yes,0,Miranda,95553,40.210895,-123.86,1,59,Offer B,Yes,10.76,Yes,Yes,Fiber Optic,5.0,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,99.5,5961.1,0.0,0,634.84,6595.94,Churned,Competitor,Competitor offered more data
5622-UEJFI,Female,53,Yes,1,Duncans Mills,95430,38.445603,-123.063756,9,35,,Yes,32.75,Yes,No,,,,,,,,,,,Two Year,Yes,Credit Card,25.4,949.8,0.0,0,1146.25,2096.05,Stayed,,
3336-JORSO,Female,70,No,0,Hayward,94542,37.656695,-122.048361,0,33,Offer C,Yes,17.24,Yes,Yes,Fiber Optic,25.0,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,110.45,3655.45,0.0,70,568.92,4294.37,Churned,Dissatisfaction,Product dissatisfaction
7854-EDSSA,Male,46,No,0,Santa Rosa,95404,38.526941,-122.709096,0,22,Offer D,Yes,49.43,Yes,Yes,Cable,17.0,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,59.0,1254.7,0.0,0,1087.46,2342.16,Churned,Dissatisfaction,Poor expertise of online support
7305-ZWMAJ,Male,45,Yes,0,Oakdale,95361,37.785033,-120.776141,2,30,,Yes,22.89,No,No,,,,,,,,,,,One Year,No,Credit Card,20.7,587.1,0.0,0,686.7,1273.8,Stayed,,
4039-HEUNW,Male,77,Yes,0,Irvine,92620,33.716136,-117.752574,1,36,,Yes,16.61,Yes,Yes,Fiber Optic,3.0,No,Yes,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,96.5,3436.1,0.0,0,597.96,4034.06,Churned,Price,Lack of affordable download/upload speed
2589-AYCRP,Female,63,No,0,Cedar Glen,92321,34.255203,-117.175654,0,50,Offer B,Yes,37.95,No,No,,,,,,,,,,,One Year,No,Bank Withdrawal,19.75,989.05,0.0,0,1897.5,2886.55,Stayed,,
9822-BIIGN,Male,61,Yes,3,Los Altos,94024,37.352911,-122.093002,0,53,Offer B,Yes,27.56,Yes,Yes,Cable,26.0,Yes,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,71.85,3827.9,0.0,0,1460.68,5288.58,Stayed,,
2665-NPTGL,Female,79,Yes,0,Sheep Ranch,95250,38.244806,-120.417301,8,26,Offer C,Yes,18.66,Yes,Yes,Fiber Optic,11.0,No,No,Yes,No,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,98.1,2510.7,44.17,0,485.16,2951.69,Stayed,,
7740-KKCXF,Male,61,Yes,0,Los Angeles,90039,34.110845,-118.259595,9,51,,No,,,Yes,DSL,6.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,30.05,1529.45,0.0,0,0.0,1529.45,Stayed,,
5442-BHQNG,Female,32,No,0,Brooks,95606,38.809804,-122.241383,0,2,,Yes,44.77,No,Yes,Fiber Optic,9.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,70.35,139.25,0.0,0,89.54,228.79,Joined,,
9334-GWGOW,Male,68,Yes,0,Mc Kittrick,93251,35.38381,-119.730885,2,7,,Yes,6.81,Yes,Yes,Fiber Optic,13.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,-4.0,485.25,0.0,0,47.67,532.92,Stayed,,
